service,index_key,method,path,operation_id,host_template,version_date,version_in,compartment_scoped,paginated,has_body,response_shape,work_request,proposed_service,proposed_resource,proposed_method,proposed_verb,skip_reason
identity,identity,POST,/users/{userId}/apiKeys/,UploadApiKey,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,api_keys,upload_api_key,exec,
identity,identity,DELETE,/users/{userId}/apiKeys/{fingerprint},DeleteApiKey,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,none,n,identity,api_keys,delete,delete,
identity,identity,GET,/users/{userId}/authTokens/,ListAuthTokens,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,bare_array,n,identity,auth_tokens,list,select,
identity,identity,POST,/users/{userId}/authTokens/,CreateAuthToken,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,auth_tokens,create,insert,
identity,identity,DELETE,/users/{userId}/authTokens/{authTokenId},DeleteAuthToken,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,none,n,identity,auth_tokens,delete,delete,
identity,identity,PUT,/users/{userId}/authTokens/{authTokenId},UpdateAuthToken,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,auth_tokens,update,update,
identity,identity,GET,/authenticationPolicies/{compartmentId},GetAuthenticationPolicy,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,object,n,identity,authentication_policies,get,select,
identity,identity,PUT,/authenticationPolicies/{compartmentId},UpdateAuthenticationPolicy,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,authentication_policies,update,update,
identity,identity,GET,/availabilityDomains/,ListAvailabilityDomains,identity.{region}.oci.oraclecloud.com,/20160918,basePath,y,n,n,bare_array,n,identity,availability_domains,list,select,
identity,identity,GET,/compartments/bulkActionResourceTypes,ListBulkActionResourceTypes,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,y,n,object,n,identity,bulk_action_resource_types,list,select,
identity,identity,GET,/tags/bulkEditResourceTypes,ListBulkEditTagsResourceTypes,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,y,n,object,n,identity,bulk_edit_tags_resource_types,list,select,
identity,identity,GET,/compartments/,ListCompartments,identity.{region}.oci.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,identity,compartments,list,select,
identity,identity,POST,/compartments/,CreateCompartment,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,compartments,create,insert,
identity,identity,DELETE,/compartments/{compartmentId},DeleteCompartment,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,none,y,identity,compartments,delete,delete,
identity,identity,GET,/compartments/{compartmentId},GetCompartment,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,object,n,identity,compartments,get,select,
identity,identity,PUT,/compartments/{compartmentId},UpdateCompartment,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,compartments,update,update,
identity,identity,POST,/compartments/{compartmentId}/actions/bulkDeleteResources,BulkDeleteResources,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,none,y,identity,compartments,bulk_delete_resources,exec,
identity,identity,POST,/compartments/{compartmentId}/actions/bulkMoveResources,BulkMoveResources,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,none,y,identity,compartments,bulk_move_resources,exec,
identity,identity,POST,/compartments/{compartmentId}/actions/moveCompartment,MoveCompartment,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,none,y,identity,compartments,move_compartment,exec,
identity,identity,POST,/compartments/{compartmentId}/actions/recoverCompartment,RecoverCompartment,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,object,n,identity,compartments,recover_compartment,exec,
identity,identity,GET,/tagNamespaces/actions/listCostTrackingTags,ListCostTrackingTags,identity.{region}.oci.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,identity,cost_tracking_tags,list,select,
identity,identity,GET,/users/{userId}/customerSecretKeys/,ListCustomerSecretKeys,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,bare_array,n,identity,customer_secret_keys,list,select,
identity,identity,POST,/users/{userId}/customerSecretKeys/,CreateCustomerSecretKey,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,customer_secret_keys,create,insert,
identity,identity,DELETE,/users/{userId}/customerSecretKeys/{customerSecretKeyId},DeleteCustomerSecretKey,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,none,n,identity,customer_secret_keys,delete,delete,
identity,identity,PUT,/users/{userId}/customerSecretKeys/{customerSecretKeyId},UpdateCustomerSecretKey,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,customer_secret_keys,update,update,
identity,identity,GET,/users/{userId}/dbCredentials/,ListDbCredentials,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,identity,db_credentials,list,select,
identity,identity,POST,/users/{userId}/dbCredentials/,CreateDbCredential,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,db_credentials,create,insert,
identity,identity,DELETE,/users/{userId}/dbCredentials/{dbCredentialId},DeleteDbCredential,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,none,n,identity,db_credentials,delete,delete,
identity,identity,GET,/domains/,ListDomains,identity.{region}.oci.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,identity,domains,list,select,
identity,identity,POST,/domains/,CreateDomain,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,none,y,identity,domains,create,insert,
identity,identity,DELETE,/domains/{domainId},DeleteDomain,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,none,y,identity,domains,delete,delete,
identity,identity,GET,/domains/{domainId},GetDomain,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,object,n,identity,domains,get,select,
identity,identity,PUT,/domains/{domainId},UpdateDomain,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,none,y,identity,domains,update,update,
identity,identity,POST,/domains/{domainId}/actions/activate,ActivateDomain,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,none,y,identity,domains,activate_domain,exec,
identity,identity,POST,/domains/{domainId}/actions/changeCompartment,ChangeDomainCompartment,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,none,y,identity,domains,change_compartment,exec,
identity,identity,POST,/domains/{domainId}/actions/changeLicenseType,ChangeDomainLicenseType,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,none,y,identity,domains,change_domain_license_type,exec,
identity,identity,POST,/domains/{domainId}/actions/deactivate,DeactivateDomain,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,none,y,identity,domains,deactivate_domain,exec,
identity,identity,POST,/domains/{domainId}/actions/enableReplicationToRegion,EnableReplicationToRegion,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,none,y,identity,domains,enable_replication_to_region,exec,
identity,identity,GET,/dynamicGroups/,ListDynamicGroups,identity.{region}.oci.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,identity,dynamic_groups,list,select,
identity,identity,POST,/dynamicGroups/,CreateDynamicGroup,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,dynamic_groups,create,insert,
identity,identity,DELETE,/dynamicGroups/{dynamicGroupId},DeleteDynamicGroup,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,none,n,identity,dynamic_groups,delete,delete,
identity,identity,GET,/dynamicGroups/{dynamicGroupId},GetDynamicGroup,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,object,n,identity,dynamic_groups,get,select,
identity,identity,PUT,/dynamicGroups/{dynamicGroupId},UpdateDynamicGroup,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,dynamic_groups,update,update,
identity,identity,GET,/faultDomains/,ListFaultDomains,identity.{region}.oci.oraclecloud.com,/20160918,basePath,y,n,n,bare_array,n,identity,fault_domains,list,select,
identity,identity,GET,/groups/,ListGroups,identity.{region}.oci.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,identity,groups,list,select,
identity,identity,POST,/groups/,CreateGroup,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,groups,create,insert,
identity,identity,DELETE,/groups/{groupId},DeleteGroup,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,none,n,identity,groups,delete,delete,
identity,identity,GET,/groups/{groupId},GetGroup,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,object,n,identity,groups,get,select,
identity,identity,PUT,/groups/{groupId},UpdateGroup,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,groups,update,update,
identity,identity,GET,/iamWorkRequests/{iamWorkRequestId}/errors,ListIamWorkRequestErrors,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,identity,iam_work_request_errors,list,select,
identity,identity,GET,/iamWorkRequests/{iamWorkRequestId}/logs,ListIamWorkRequestLogs,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,identity,iam_work_request_logs,list,select,
identity,identity,GET,/iamWorkRequests,ListIamWorkRequests,identity.{region}.oci.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,identity,iam_work_requests,list,select,
identity,identity,GET,/iamWorkRequests/{iamWorkRequestId},GetIamWorkRequest,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,object,n,identity,iam_work_requests,get,select,
identity,identity,GET,/idcsDomainServiceStatus,GetIdcsDomainServiceStatus,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,object,n,identity,idcs_domain_service_status,get,select,
identity,identity,GET,/identityProviders/{identityProviderId}/groups/,ListIdentityProviderGroups,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,identity,identity_provider_groups,list,select,
identity,identity,GET,/identityProviders/,ListIdentityProviders,identity.{region}.oci.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,identity,identity_providers,list,select,
identity,identity,POST,/identityProviders/,CreateIdentityProvider,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,identity_providers,create,insert,
identity,identity,DELETE,/identityProviders/{identityProviderId},DeleteIdentityProvider,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,none,n,identity,identity_providers,delete,delete,
identity,identity,GET,/identityProviders/{identityProviderId},GetIdentityProvider,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,object,n,identity,identity_providers,get,select,
identity,identity,PUT,/identityProviders/{identityProviderId},UpdateIdentityProvider,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,identity_providers,update,update,
identity,identity,POST,/identityProviders/{identityProviderId}/actions/resetScimClient/,ResetIdpScimClient,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,object,n,identity,identity_providers,reset_idp_scim_client,exec,
identity,identity,GET,/identityProviders/{identityProviderId}/groupMappings/,ListIdpGroupMappings,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,identity,idp_group_mappings,list,select,
identity,identity,POST,/identityProviders/{identityProviderId}/groupMappings/,CreateIdpGroupMapping,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,idp_group_mappings,create,insert,
identity,identity,DELETE,/identityProviders/{identityProviderId}/groupMappings/{mappingId},DeleteIdpGroupMapping,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,none,n,identity,idp_group_mappings,delete,delete,
identity,identity,GET,/identityProviders/{identityProviderId}/groupMappings/{mappingId},GetIdpGroupMapping,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,object,n,identity,idp_group_mappings,get,select,
identity,identity,PUT,/identityProviders/{identityProviderId}/groupMappings/{mappingId},UpdateIdpGroupMapping,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,idp_group_mappings,update,update,
identity,identity,GET,/users/{userId}/mfaTotpDevices,ListMfaTotpDevices,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,identity,mfa_totp_devices,list,select,
identity,identity,POST,/users/{userId}/mfaTotpDevices,CreateMfaTotpDevice,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,object,n,identity,mfa_totp_devices,create,insert,
identity,identity,DELETE,/users/{userId}/mfaTotpDevices/{mfaTotpDeviceId},DeleteMfaTotpDevice,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,none,n,identity,mfa_totp_devices,delete,delete,
identity,identity,GET,/users/{userId}/mfaTotpDevices/{mfaTotpDeviceId},GetMfaTotpDevice,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,object,n,identity,mfa_totp_devices,get,select,
identity,identity,POST,/users/{userId}/mfaTotpDevices/{mfaTotpDeviceId}/actions/activate,ActivateMfaTotpDevice,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,mfa_totp_devices,activate_mfa_totp_device,exec,
identity,identity,POST,/users/{userId}/mfaTotpDevices/{mfaTotpDeviceId}/actions/generateSeed,GenerateTotpSeed,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,object,n,identity,mfa_totp_devices,generate_totp_seed,exec,
identity,identity,GET,/networkSources,ListNetworkSources,identity.{region}.oci.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,identity,network_sources,list,select,
identity,identity,POST,/networkSources,CreateNetworkSource,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,network_sources,create,insert,
identity,identity,DELETE,/networkSources/{networkSourceId},DeleteNetworkSource,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,none,n,identity,network_sources,delete,delete,
identity,identity,GET,/networkSources/{networkSourceId},GetNetworkSource,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,object,n,identity,network_sources,get,select,
identity,identity,PUT,/networkSources/{networkSourceId},UpdateNetworkSource,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,network_sources,update,update,
identity,identity,GET,/users/{userId}/oauth2ClientCredentials,ListOAuthClientCredentials,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,identity,o_auth_client_credentials,list,select,
identity,identity,POST,/users/{userId}/oauth2ClientCredentials,CreateOAuthClientCredential,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,o_auth_client_credentials,create,insert,
identity,identity,DELETE,/users/{userId}/oauth2ClientCredentials/{oauth2ClientCredentialId},DeleteOAuthClientCredential,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,none,n,identity,o_auth_client_credentials,delete,delete,
identity,identity,PUT,/users/{userId}/oauth2ClientCredentials/{oauth2ClientCredentialId},UpdateOAuthClientCredential,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,o_auth_client_credentials,update,update,
identity,identity,POST,/users/{userId}/uiPassword,CreateOrResetUIPassword,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,object,n,identity,or_reset_ui_passwords,create,insert,
identity,identity,GET,/policies/,ListPolicies,identity.{region}.oci.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,identity,policies,list,select,
identity,identity,POST,/policies/,CreatePolicy,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,policies,create,insert,
identity,identity,DELETE,/policies/{policyId},DeletePolicy,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,none,n,identity,policies,delete,delete,
identity,identity,GET,/policies/{policyId},GetPolicy,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,object,n,identity,policies,get,select,
identity,identity,PUT,/policies/{policyId},UpdatePolicy,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,policies,update,update,
identity,identity,POST,/policies/{policyId}/actions/addLock,AddPolicyLock,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,policies,add_policy_lock,exec,
identity,identity,POST,/policies/{policyId}/actions/removeLock,RemovePolicyLock,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,y,object,n,identity,policies,remove_policy_lock,exec,
identity,identity,GET,/tenancies/{tenancyId}/regionSubscriptions,ListRegionSubscriptions,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,bare_array,n,identity,region_subscriptions,list,select,
